Role Name,Seniority Level,Daily Rate,Currency,Period,Location
Software Engineer,Senior,850,USD,Daily,Switzerland
Project Manager,Lead,950,USD,Daily,Switzerland
Business Analyst,Mid,650,USD,Daily,Switzerland
Data Scientist,Senior,900,USD,Daily,Switzerland
DevOps Engineer,Senior,800,USD,Daily,Switzerland
QA Engineer,Mid,700,USD,Daily,Switzerland
UX Designer,Senior,750,USD,Daily,Switzerland
Product Owner,Lead,900,USD,Daily,Switzerland
Scrum Master,Mid,700,USD,Daily,Switzerland
Technical Architect,Lead,1000,USD,Daily,Switzerland
